video_path,category,ground_truth,prediction,real_probability,fake_probability,frames_analyzed,features_extracted,correct
Dataset/Video/FaceShifter/001_870.mp4,FaceShifter,FAKE,FAKE,0.1356,0.8644,10,216,True
Dataset/Video/FaceShifter/002_006.mp4,FaceShifter,FAKE,FAKE,0.1075,0.8925,10,216,True
Dataset/Video/FaceShifter/003_000.mp4,FaceShifter,FAKE,FAKE,0.0098,0.9902,10,216,True
Dataset/Video/FaceShifter/004_982.mp4,FaceShifter,FAKE,FAKE,0.0055,0.9945,10,216,True
Dataset/Video/FaceShifter/005_010.mp4,FaceShifter,FAKE,FAKE,0.1558,0.8442,10,216,True
Dataset/Video/FaceShifter/006_002.mp4,FaceShifter,FAKE,FAKE,0.0526,0.9474,10,216,True
Dataset/Video/FaceShifter/007_132.mp4,FaceShifter,FAKE,FAKE,0.028,0.972,10,216,True
Dataset/Video/FaceShifter/008_990.mp4,FaceShifter,FAKE,FAKE,0.1799,0.8201,10,216,True
Dataset/Video/FaceShifter/009_027.mp4,FaceShifter,FAKE,FAKE,0.0186,0.9814,10,216,True
Dataset/Video/FaceSwap/000_003.mp4,FaceSwap,FAKE,FAKE,0.0275,0.9725,10,216,True
Dataset/Video/FaceSwap/001_870.mp4,FaceSwap,FAKE,FAKE,0.3253,0.6747,10,216,True
Dataset/Video/FaceSwap/002_006.mp4,FaceSwap,FAKE,REAL,0.6133,0.3867,10,216,False
Dataset/Video/FaceSwap/003_000.mp4,FaceSwap,FAKE,FAKE,0.0711,0.9289,10,216,True
Dataset/Video/FaceSwap/004_982.mp4,FaceSwap,FAKE,FAKE,0.0048,0.9952,10,216,True
Dataset/Video/FaceSwap/005_010.mp4,FaceSwap,FAKE,FAKE,0.2312,0.7688,10,216,True
Dataset/Video/FaceSwap/006_002.mp4,FaceSwap,FAKE,FAKE,0.0318,0.9682,10,216,True
Dataset/Video/FaceSwap/007_132.mp4,FaceSwap,FAKE,FAKE,0.0226,0.9774,10,216,True
Dataset/Video/FaceSwap/008_990.mp4,FaceSwap,FAKE,FAKE,0.019,0.981,10,216,True
Dataset/Video/FaceSwap/009_027.mp4,FaceSwap,FAKE,FAKE,0.0028,0.9972,10,216,True
Dataset/Video/NeuralTextures/000_003.mp4,NeuralTextures,FAKE,FAKE,0.0176,0.9824,10,216,True
Dataset/Video/NeuralTextures/001_870.mp4,NeuralTextures,FAKE,FAKE,0.08,0.92,10,216,True
Dataset/Video/NeuralTextures/002_006.mp4,NeuralTextures,FAKE,FAKE,0.3633,0.6367,10,216,True
Dataset/Video/NeuralTextures/003_000.mp4,NeuralTextures,FAKE,FAKE,0.0027,0.9973,10,216,True
Dataset/Video/NeuralTextures/004_982.mp4,NeuralTextures,FAKE,FAKE,0.0197,0.9803,10,216,True
Dataset/Video/NeuralTextures/005_010.mp4,NeuralTextures,FAKE,FAKE,0.214,0.786,10,216,True
Dataset/Video/NeuralTextures/006_002.mp4,NeuralTextures,FAKE,FAKE,0.0115,0.9885,10,216,True
Dataset/Video/NeuralTextures/007_132.mp4,NeuralTextures,FAKE,FAKE,0.0046,0.9954,10,216,True
Dataset/Video/NeuralTextures/008_990.mp4,NeuralTextures,FAKE,FAKE,0.0776,0.9224,10,216,True
Dataset/Video/NeuralTextures/009_027.mp4,NeuralTextures,FAKE,FAKE,0.0368,0.9632,10,216,True
Dataset/Video/DeepFakeDetection/01_02__meeting_serious__YVGY8LOK.mp4,DeepFakeDetection,FAKE,FAKE,0.0484,0.9516,10,216,True
Dataset/Video/DeepFakeDetection/01_02__outside_talking_still_laughing__YVGY8LOK.mp4,DeepFakeDetection,FAKE,FAKE,0.007,0.993,10,216,True
Dataset/Video/DeepFakeDetection/01_02__talking_against_wall__YVGY8LOK.mp4,DeepFakeDetection,FAKE,FAKE,0.0078,0.9922,10,216,True
Dataset/Video/DeepFakeDetection/01_02__walk_down_hall_angry__YVGY8LOK.mp4,DeepFakeDetection,FAKE,FAKE,0.0052,0.9948,10,216,True
Dataset/Video/DeepFakeDetection/01_02__walking_down_indoor_hall_disgust__YVGY8LOK.mp4,DeepFakeDetection,FAKE,FAKE,0.0036,0.9964,10,216,True
Dataset/Video/DeepFakeDetection/01_03__hugging_happy__ISF9SP4G.mp4,DeepFakeDetection,FAKE,FAKE,0.0006,0.9994,10,216,True
Dataset/Video/DeepFakeDetection/01_03__kitchen_pan__JZUXXFRB.mp4,DeepFakeDetection,FAKE,FAKE,0.0005,0.9995,10,216,True
Dataset/Video/DeepFakeDetection/01_03__podium_speech_happy__480LQD1C.mp4,DeepFakeDetection,FAKE,FAKE,0.0073,0.9927,10,216,True
Dataset/Video/DeepFakeDetection/01_03__talking_against_wall__JZUXXFRB.mp4,DeepFakeDetection,FAKE,FAKE,0.0032,0.9968,10,216,True
Dataset/Video/DeepFakeDetection/01_04__hugging_happy__GBC7ZGDP.mp4,DeepFakeDetection,FAKE,FAKE,0.0007,0.9993,10,216,True
